3.0179999999999647, 6.5472086665422635, 6.538906290249542
3.0239999999999645, 6.566832005476913, 6.558475895018125
3.0299999999999643, 6.5864198674177965, 6.578009997236995
3.035999999999964, 6.605972201682037, 6.597508547510621
3.041999999999964, 6.625488960161744, 6.616971499019334
3.0479999999999636, 6.644970097325749, 6.636398807521011
3.0539999999999634, 6.6644155702212435, 6.655790431352671
3.059999999999963, 6.683825338475325, 6.675146331431974
3.065999999999963, 6.703199364296448, 6.694466471258628
3.0719999999999628, 6.72253761247579, 6.713750816915699
3.0779999999999625, 6.741840050388514, 6.7329993370708365
3.0839999999999623, 6.761106647994945, 6.752212002977404
3.089999999999962, 6.780337377841652, 6.771388788475506
3.095999999999962, 6.799532215062435, 6.790529669992935
3.1019999999999617, 6.81869113737922, 6.8096346265460195
3.1079999999999615, 6.837814125102864, 6.828703639740379
3.1139999999999612, 6.85690116113386, 6.847736693771585
3.119999999999961, 6.8759522309629535, 6.866733775425734
3.125999999999961, 6.894967322671667, 6.885694874079916
3.1319999999999606, 6.913946426932727, 6.904619981702605
3.1379999999999604, 6.9328895370104, 6.9235090928539424
3.14399999999996, 6.951796648760736, 6.942362204685935
3.14999999999996, 6.9706677606317164, 6.961179316942558
3.1559999999999597, 6.989502873663311, 6.979960431959764
3.1619999999999595, 7.00830199148744, 6.9987055546653965
3.1679999999999593, 7.027065120327842, 7.017414692579015
3.173999999999959, 7.045792268999853, 7.036087855811626
3.179999999999959, 7.064483448910087, 7.054725057065314
3.1859999999999586, 7.083138674056024, 7.073326311632789
3.1919999999999584, 7.101757961025511, 7.09189163739683
3.197999999999958, 7.120341328996157, 7.110421054829651
3.203999999999958, 7.1388887997346515, 7.128914586992154
3.2099999999999578, 7.157400397595975, 7.147372259533105
3.2159999999999576, 7.175876149522522, 7.165794100688207
3.2219999999999573, 7.194316085043137, 7.1841801412790876
3.227999999999957, 7.212720236272043, 7.202530414712182
3.233999999999957, 7.231088637907692, 7.220844956977542
3.2399999999999567, 7.249421327231514, 7.2391238066475285
3.2459999999999565, 7.267718344106573, 7.257367004875431
3.2519999999999563, 7.285979730976134, 7.275574595393981
3.257999999999956, 7.304205532862135, 7.293746624513782
3.263999999999956, 7.3223957973635665, 7.311883141121637
3.2699999999999556, 7.340550574654754, 7.329984196678796
3.2759999999999554, 7.358669917483558, 7.348049845219096
3.281999999999955, 7.376753881169471, 7.36608014334702
3.287999999999955, 7.394802523601625, 7.384075150235658
3.2939999999999547, 7.4128159052367115, 7.402034927624575
3.2999999999999545, 7.430794089096803, 7.419959539817595
3.3059999999999543, 7.448737140767085, 7.437849053680475
3.311999999999954, 7.46664512839349, 7.455703538638511
3.317999999999954, 7.484518122680255, 7.473523066674027
3.3239999999999537, 7.502356196887363, 7.49130771232379
3.3299999999999534, 7.520159426827917, 7.5090575526763255
3.3359999999999532, 7.537927890865402, 7.526772667369142
3.341999999999953, 7.555661669910871, 7.544453138585865
3.347999999999953, 7.573360847420029, 7.562099051053274
3.3539999999999526, 7.591025509390227, 7.579710492038262
3.3599999999999524, 7.6086557443573675, 7.597287551344681
3.365999999999952, 7.626251643392719, 7.614830321310119
3.371999999999952, 7.643813300099636, 7.632338896802574
3.3779999999999517, 7.661340810610189, 7.649813375217037
3.3839999999999515, 7.6788342735817015, 7.667253856471983
3.3899999999999513, 7.696293790193205, 7.6846604430057806
3.395999999999951, 7.713719464141789, 7.702033239773
3.401999999999951, 7.7311114016388744, 7.719372354240634
3.4079999999999506, 7.7484697114063845, 7.736677896384234
3.4139999999999504, 7.765794504672833, 7.753949978683943
3.41999999999995, 7.783085895169322, 7.771188716120455
3.42599999999995, 7.800343999125444, 7.788394226170869
3.4319999999999498, 7.817568935265102, 7.8055666288044625
3.4379999999999495, 7.834760824802231, 7.822706046478376
3.4439999999999493, 7.851919791436436, 7.839812604133195
3.449999999999949, 7.869045961348539, 7.856886429188465
3.455999999999949, 7.886139463196039, 7.873927651538092
3.4619999999999487, 7.903200428108474, 7.890936403545674
3.4679999999999485, 7.920228989682707, 7.907912820039737
3.4739999999999482, 7.9372252839781146, 7.924857038308873
3.479999999999948, 7.954189449511685, 7.9417691980968055
3.485999999999948, 7.971121627253036, 7.958649441597355
3.4919999999999476, 7.98802196061934, 7.975497913449323
3.4979999999999474, 8.004890595470158, 7.992314760731281
3.503999999999947, 8.02172768010219, 8.009100132956279
3.509999999999947, 8.038533365243936, 8.025854182066459
3.5159999999999467, 8.055307804050273, 8.042577062427592
3.5219999999999465, 8.072051152096936, 8.059268930823514
3.5279999999999463, 8.088763567374922, 8.075929946450483
3.533999999999946, 8.1054452102848, 8.092560270911456
3.539999999999946, 8.122096243630939, 8.109160068210258
3.5459999999999456, 8.138716832615637, 8.125729504745685
3.5519999999999454, 8.155307144833193, 8.142268749305519
3.557999999999945, 8.171867350263856, 8.15877797306044
3.563999999999945, 8.188397621267713, 8.175257349557874
3.5699999999999448, 8.204898132578483, 8.191707054715737
3.5759999999999446, 8.221369061297228, 8.208127266816112
3.5819999999999443, 8.237810586885976, 8.224518166498818
3.587999999999944, 8.25422289116126, 8.240879936754917
3.593999999999944, 8.270606158287576, 8.257212762920126
3.5999999999999437, 8.286960574770744, 8.273516832668141
3.6059999999999435, 8.303286329451206, 8.28979233600388
3.6119999999999433, 8.319583613497219, 8.306039465256644
3.617999999999943, 8.33585262039798, 8.322258415073197
3.623999999999943, 8.352093545956649, 8.338449382410756
3.6299999999999426, 8.368306588283314, 8.354612566529898
3.6359999999999424, 8.38449194778785, 8.37074816898739
3.641999999999942, 8.400649827172707, 8.386856393628932
3.647999999999942, 8.41678043142561, 8.40293744658182
3.6539999999999417, 8.432883967812185, 8.41899153624752
3.6599999999999415, 8.448960645868494, 8.435018873294174
3.6659999999999413, 8.465010677393492, 8.451019670649009
3.671999999999941, 8.481034276441402, 8.466994143490673
3.677999999999941, 8.49703165931401, 8.482942509241495
3.6839999999999407, 8.513003044552875, 8.498864987559646
3.6899999999999404, 8.528948652931465, 8.514761800331241
3.69599999999994, 8.544868707447213, 8.53063317166235
3.70199999999994, 8.560763433313479, 8.546479327870923
3.70799999999994, 8.57663305795145, 8.562300497478656
3.7139999999999396, 8.592477810981949, 8.578096911202746
3.7199999999999394, 8.608297924217172, 8.5938688019476
3.725999999999939, 8.624093631652341, 8.609616404796451
3.731999999999939, 8.63986516945728, 8.62533995700288
3.7379999999999387, 8.655612775967914, 8.641039697982292
3.7439999999999385, 8.671336691677684, 8.656715869303284
3.7499999999999383, 8.687037159228899, 8.67236871467896
3.755999999999938, 8.702714423403991, 8.687998479958148
3.761999999999938, 8.71836873111671, 8.703605413116556
3.7679999999999376, 8.734000331403232, 8.719189764247837
3.7739999999999374, 8.749609475413193, 8.734751785554595
3.779999999999937, 8.765196416400647, 8.7502917313393
3.785999999999937, 8.780761409714954, 8.765809857995134
3.7919999999999368, 8.796304712791581, 8.781306423996762
3.7979999999999365, 8.81182658514284, 8.796781689891027
3.8039999999999363, 8.827327288348544, 8.81223591828757
3.809999999999936, 8.842807086046582, 8.827669373849371
3.815999999999936, 8.858266243923442, 8.843082323283234
3.8219999999999357, 8.873705029704638, 8.858475035330171
3.8279999999999355, 8.889123713145072, 8.873847780755737
3.8339999999999352, 8.904522566019324, 8.889200832340276
3.839999999999935, 8.919901862111871, 8.904534464869108
3.845999999999935, 8.935261877207225, 8.919848955122633
3.8519999999999346, 8.950602889080008, 8.935144581866364
3.8579999999999344, 8.965925177484955, 8.950421625840898
3.863999999999934, 8.981229024146838, 8.9656803697518
3.869999999999934, 8.996514712750328, 8.980921098259438
3.8759999999999337, 9.011782528929775, 8.996144097968726
3.8819999999999335, 9.027032760258935, 9.011349657418807
3.8879999999999333, 9.042265696240612, 9.026538067072671
3.893999999999933, 9.057481628296237, 9.041709619306694
3.899999999999933, 9.072680849755375, 9.056864608400112
3.9059999999999326, 9.087863655845169, 9.072003330524426
3.9119999999999324, 9.103030343679706, 9.08712608373275
3.917999999999932, 9.118181212249327, 9.102233167949066
3.923999999999932, 9.133316562409865, 9.117324884957439
3.9299999999999318, 9.148436696871803, 9.132401538391145
3.9359999999999316, 9.163541920189386, 9.147463433721741
3.9419999999999313, 9.178632538749657, 9.162510878248078
3.947999999999931, 9.193708860761422, 9.177544181085223
3.953999999999931, 9.208771196244161, 9.19256365315334
3.9599999999999307, 9.223819857016858, 9.2075696071665
3.9659999999999305, 9.238855156686787, 9.222562357621412
3.9719999999999303, 9.253877410638212, 9.23754222078611
3.97799999999993, 9.26888693602104, 9.25250951468857
3.98399999999993, 9.2838840517394, 9.26746455910525
3.9899999999999296, 9.298869078440166, 9.282407675549585
3.9959999999999294, 9.313842338501408, 9.297339187260416
4.00199999999993, 9.32880415602079, 9.312259419190346
4.00799999999993, 9.343754856803907, 9.327168697994043
4.01399999999993, 9.358694768352546, 9.342067352016489
4.01999999999993, 9.373624219852905, 9.356955711281145
4.0259999999999305, 9.388543542163736, 9.371834107478085
4.031999999999931, 9.40345306780444, 9.386702873952046
4.037999999999931, 9.41835313094309, 9.40156234569043
4.043999999999931, 9.433244067384408, 9.416412859311242
4.049999999999931, 9.448126214557666, 9.431254753050979
4.055999999999932, 9.462999911504552, 9.446088366752447
4.061999999999932, 9.477865498866953, 9.460914041852526
4.067999999999932, 9.492723318874695, 9.475732121369887
4.073999999999932, 9.50757371533323, 9.490542949892633
4.079999999999933, 9.522417033611248, 9.505346873565896
4.085999999999933, 9.537253620628249, 9.520144240079384
4.091999999999933, 9.552083824842056, 9.534935398654852
4.097999999999933, 9.566907996236267, 9.54972070003354
4.1039999999999335, 9.581726486307659, 9.564500496463543
4.109999999999934, 9.596539648053527, 9.579275141687125
4.115999999999934, 9.611347835958988, 9.594044990927994
4.121999999999934, 9.626151405984208, 9.608810400878511
4.127999999999934, 9.640950715551593, 9.623571729686839
4.133999999999935, 9.655746123532925, 9.638329336944063
4.139999999999935, 9.670537990236433, 9.653083583671236
4.145999999999935, 9.68532667739383, 9.667834832306394
4.151999999999935, 9.70011254814729, 9.68258344669149
4.1579999999999355, 9.714895967036373, 9.697329792059316
4.163999999999936, 9.729677299984901, 9.712074235020332
4.169999999999936, 9.744456914287786, 9.726817143549493
4.175999999999936, 9.759235178597807, 9.74155888697298
4.181999999999936, 9.774012462912337, 9.75629983595492
4.187999999999937, 9.788789138560029, 9.771040362484033
4.193999999999937, 9.80356557818744, 9.785780839860244
4.199999999999937, 9.818342155745624, 9.800521642681245
4.205999999999937, 9.833119246476661, 9.815263146829004
4.211999999999938, 9.847897226900155, 9.830005729456243
4.217999999999938, 9.86267647479968, 9.844749768972852
4.223999999999938, 9.877457369209171, 9.859495645032267
4.229999999999938, 9.892240290399291, 9.87424373851781
4.2359999999999385, 9.907025619863733, 9.888994431528968
4.241999999999939, 9.921813740305486, 9.90374810736764
4.247999999999939, 9.936605035623064, 9.918505150524348
4.253999999999939, 9.95139989089668, 9.933265946664376
4.259999999999939, 9.966198692374384, 9.948030882613905
4.26599999999994, 9.981001827458162, 9.962800346346079
4.27199999999994, 9.995809684689984, 9.977574726967033
4.27799999999994, 10.010622653737823, 9.992354414701895
4.28399999999994, 10.025441125381619, 10.007139800880731
4.2899999999999405, 10.040265491499218, 10.021931277924464
4.295999999999941, 10.05509614505226, 10.03672923933074
4.301999999999941, 10.069933480072038, 10.051534079659763
4.307999999999941, 10.084777891645302, 10.066346194520092
4.313999999999941, 10.09962977590005, 10.081165980554408
4.319999999999942, 10.114489529991255, 10.095993835425217
4.325999999999942, 10.129357552086576, 10.110830157800548
4.331999999999942, 10.144234241352022, 10.125675347339598
4.337999999999942, 10.159119997937577, 10.140529804678337
4.343999999999943, 10.1740152229628, 10.155393931415103
4.349999999999943, 10.188920318502385, 10.17026813009612
4.355999999999943, 10.203835687571683, 10.18515280420103
4.361999999999943, 10.218761734112196, 10.200048358128349
4.3679999999999435, 10.233698862977034, 10.214955197180918
4.373999999999944, 10.248647479916341, 10.229873727551317
4.379999999999944, 10.263607991562687, 10.244804356307228
4.385999999999944, 10.27858080541643, 10.259747491376793
4.391999999999944, 10.293566329831046, 10.274703541533922
4.397999999999945, 10.308564973998429, 10.289672916383584
4.403999999999945, 10.32357714793416, 10.30465602634705
4.409999999999945, 10.338603262462742, 10.31965328264713
4.415999999999945, 10.353643729202819, 10.334665097293357
4.4219999999999455, 10.36869896055235, 10.349691883067171
4.427999999999946, 10.38376936967377, 10.36473405350704
4.433999999999946, 10.398855370479106, 10.379792022893584
4.439999999999946, 10.413957377615086, 10.394866206234664
4.445999999999946, 10.429075806448205, 10.40995701925043
4.451999999999947, 10.44421107304978, 10.425064878358365
4.457999999999947, 10.459363594180962, 10.44019020065829
4.463999999999947, 10.474533787277737, 10.455333403917347
4.469999999999947, 10.4897220704359, 10.470494906554967
4.475999999999948, 10.504928862396, 10.485675127627795
4.481999999999948, 10.520154582528269, 10.500874486814613
4.487999999999948, 10.535399650817522, 10.51609340440123
4.493999999999948, 10.55066448784804, 10.531332301265353
4.4999999999999485, 10.565949514788427, 10.54659159886143
4.505999999999949, 10.581255153376446, 10.561871719205476
4.511999999999949, 10.596581825903842, 10.577173084859895
4.517999999999949, 10.611929955201134, 10.592496118918255
4.523999999999949, 10.627299964622399, 10.607841244990059
4.52999999999995, 10.642692278030024, 10.623208887185493
4.53599999999995, 10.658107319779456, 10.638599470100168
4.54199999999995, 10.673545514703916, 10.654013418799822
4.54799999999995, 10.689007288099111, 10.669451158805025
4.5539999999999505, 10.704493065707922, 10.684913116075858
4.559999999999951, 10.720003273705077, 10.700399716996582
4.565999999999951, 10.735538338681806, 10.715911388360285
4.571999999999951, 10.751098687630492, 10.731448557353513
4.577999999999951, 10.766684747929288, 10.7470116515409
4.583999999999952, 10.782296947326742, 10.762601098849773
4.589999999999952, 10.79793571392639, 10.77821732755474
4.595999999999952, 10.813601476171351, 10.793860766262288
4.601999999999952, 10.829294662828897, 10.809531843895334
4.607999999999953, 10.845015702975019, 10.825230989677795
4.613999999999953, 10.860765025978985, 10.840958633119135
4.619999999999953, 10.876543061487878, 10.8567152039989
4.625999999999953, 10.892350239411131, 10.87250113235125
4.6319999999999535, 10.908186989905047, 10.88831684844947
4.637999999999954, 10.924053743357318, 10.904162782790491
4.643999999999954, 10.939950930371527, 10.920039366079386
4.649999999999954, 10.955878981751649, 10.935947029213862
4.655999999999954, 10.971838328486543, 10.951886203268755
4.661999999999955, 10.98782940173443, 10.967857319480503
4.667999999999955, 11.003852632807382, 10.983860809231627
4.673999999999955, 11.019908453155784, 10.999897104035206
4.679999999999955, 11.03599729435281, 11.015966635519328
4.6859999999999555, 11.052119588078883, 11.03206983541157
4.691999999999956, 11.068275766106131, 11.04820713552343
4.697999999999956, 11.084466260282852, 11.06437896773482
4.703999999999956, 11.100691502517957, 11.080585763978478
4.709999999999956, 11.116951924765432, 11.096827956224445
4.715999999999957, 11.133247959008779, 11.113105976464505
4.721999999999957, 11.14958003724547, 11.12942025669663
4.727999999999957, 11.165948591471391, 11.145771228909439
4.733999999999957, 11.182354053665296, 11.162159325066636
4.739999999999958, 11.19879685577325, 11.178584977091463
4.745999999999958, 11.215277429693078, 11.19504861685115
4.751999999999958, 11.231796207258828, 11.211550676141371
4.757999999999958, 11.24835362022521, 11.2280915866707
4.7639999999999585, 11.264950100252062, 11.244671780045058
4.769999999999959, 11.28158607888881, 11.261291687752193
4.775999999999959, 11.298261987558925, 11.277951741146131
4.781999999999959, 11.314978257544405, 11.294652371431656
4.787999999999959, 11.331735319970237, 11.311394009648788
4.79399999999996, 11.34853360578888, 11.328177086657256
4.79999999999996, 11.36537354576475, 11.345002033120995
4.80599999999996, 11.382255570458721, 11.361869279492641
4.81199999999996, 11.399180110212608, 11.378779255998037
4.8179999999999605, 11.416147595133692, 11.395732392620735
4.823999999999961, 11.433158455079226, 11.412729119086528
4.829999999999961, 11.450213119640964, 11.429769864847978
4.835999999999961, 11.467312018129691, 11.446855059068946
4.8419999999999614, 11.484455579559778, 11.463985130609158
4.847999999999962, 11.501644232633726, 11.48116050800875
4.853999999999962, 11.518878405726738, 11.49838161947285
4.859999999999962, 11.5361585268713, 11.515648892856166
4.865999999999962, 11.553485023741768, 11.532962755647567
4.871999999999963, 11.570858323638971, 11.550323634954719
4.877999999999963, 11.588278853474833, 11.56773195748868
4.883999999999963, 11.605747039757, 11.585188149548564
4.889999999999963, 11.623263308573488, 11.602692637006177
4.8959999999999635, 11.640828085577343, 11.620245845290697
4.901999999999964, 11.658441795971317, 11.637848199373348
4.907999999999964, 11.676104864492562, 11.65550012375211
4.913999999999964, 11.693817715397337, 11.673202042436435
4.919999999999964, 11.711580772445739, 11.690954378931979
4.925999999999965, 11.729394458886444, 11.708757556225358
4.931999999999965, 11.747259197441474, 11.726611996768922
4.937999999999965, 11.765175410290972, 11.744518122465548
4.943999999999965, 11.783143519058012, 11.762476354653447
4.9499999999999655, 11.801163944793414, 11.780487114090995
4.955999999999966, 11.819237107960591, 11.798550820941594
4.961999999999966, 11.83736342842041, 11.816667894758536
4.967999999999966, 11.855543325416075, 11.834838754469912
4.9739999999999664, 11.873777217558041, 11.853063818363513
4.979999999999967, 11.892065522808934, 11.871343504071788
4.985999999999967, 11.910408658468516, 11.8896782285568
4.991999999999967, 11.92880704115865, 11.908068408095218
4.997999999999967, 11.947261086808314, 11.926514458263332
5.003999999999968, 11.965771210638618, 11.945016793922093
5.009999999999968, 11.984337827147861, 11.963575829202174
5.015999999999968, 12.002961350096607, 11.982191977489064
5.021999999999968, 12.021642192492791, 12.000865651408189
5.0279999999999685, 12.04038076657685, 12.019597262810048
5.033999999999969, 12.059177483806883, 12.038387222755402
5.039999999999969, 12.078032754843836, 12.057235941500458
5.045999999999969, 12.096946989536724, 12.076143828482117
5.051999999999969, 12.11592059690787, 12.095111292303221
5.05799999999997, 12.134953985138186, 12.114138740717847
5.06399999999997, 12.15404756155247, 12.133226580616633
5.06999999999997, 12.173201732604756, 12.152375218012123
5.07599999999997, 12.192416903863666, 12.171585058024156
5.0819999999999705, 12.211693479997823, 12.190856504865282
5.087999999999971, 12.231031864761274, 12.2101899618262
5.093999999999971, 12.250432460978958, 12.229585831261257
5.099999999999971, 12.269895670532208, 12.249044514573946
5.1059999999999715, 12.289421894344274, 12.268566412202466
5.111999999999972, 12.309011532365902, 12.288151923605307
5.117999999999972, 12.328664983560925, 12.30780144724686
5.123999999999972, 12.348382645891906, 12.327515380583083
5.129999999999972, 12.36816491630581, 12.347294120047188
5.135999999999973, 12.388012190719715, 12.367138061035364
5.141999999999973, 12.407924864006556, 12.387047597892556
5.147999999999973, 12.427903329980916, 12.407023123898258
5.153999999999973, 12.44794798138484, 12.427065031252354
5.1599999999999735, 12.4680592098737, 12.447173711061007
5.165999999999974, 12.488237406002105, 12.467349553322574
5.171999999999974, 12.50848295920982, 12.48759294691357
5.177999999999974, 12.528796257807768, 12.507904279574657
5.183999999999974, 12.549177688964036, 12.528283937896703
5.189999999999975, 12.569627638689946, 12.548732307306851
5.195999999999975, 12.590146491826152, 12.56924977205465
5.201999999999975, 12.610734632028791, 12.589836715198219
5.207999999999975, 12.631392441755668, 12.610493518590461
5.2139999999999755, 12.65212030225249, 12.631220562865309
5.219999999999976, 12.672918593539137, 12.652018227424035
5.225999999999976, 12.693787694395988, 12.672886890421577
5.231999999999976, 12.71472798235028, 12.693826928752937
5.2379999999999765, 12.735739833662516, 12.714838718039612
5.243999999999977, 12.756823623312926, 12.735922632616058
5.249999999999977, 12.77797972498796, 12.757079045516237
5.255999999999977, 12.79920851106684, 12.778308328460167
5.261999999999977, 12.820510352608157, 12.79961085184055
5.267999999999978, 12.841885619336502, 12.820986984709439
5.273999999999978, 12.86333467962917, 12.842437094764945
5.279999999999978, 12.88485790050289, 12.86396154833801
5.285999999999978, 12.906455647600612, 12.885560710379208
5.2919999999999785, 12.92812828517835, 12.907234944445618
5.297999999999979, 12.94987617609206, 12.928984612687724
5.303999999999979, 12.971699681784585, 12.950810075836387
5.309999999999979, 12.993599162272643, 12.972711693189858
5.315999999999979, 13.015574976133857, 12.99468982260084
5.32199999999998, 13.03762748049386, 13.0167448204636
5.32799999999998, 13.059757031013426, 13.038877041701152
5.33399999999998, 13.081963981875674, 13.061086839752475
5.33999999999998, 13.104248685773316, 13.08337456655978
5.3459999999999805, 13.126611493895956, 13.10574057255585
5.351999999999981, 13.149052755917454, 13.128185206651423
5.357999999999981, 13.171572819983332, 13.150708816222632
5.363999999999981, 13.194172032698244, 13.173311747098492
5.3699999999999815, 13.216850739113498, 13.19599434354846
5.375999999999982, 13.239609282714632, 13.218756948270034
5.381999999999982, 13.26244800540905, 13.241599902376423
5.387999999999982, 13.285367247513715, 13.264523545384257
5.393999999999982, 13.308367347742895, 13.287528215201379
5.399999999999983, 13.33144864319597, 13.310614248114664
5.405999999999983, 13.354611469345297, 13.333781978777923
5.411999999999983, 13.377856160024134, 13.357031740199854
5.417999999999983, 13.40118304741462, 13.38036386373205
5.4239999999999835, 13.424592462035816, 13.403778679057076
5.429999999999984, 13.448084732731811, 13.427276514176597
5.435999999999984, 13.471660186659877, 13.45085769539957
5.441999999999984, 13.495319149278696, 13.474522547330496
5.447999999999984, 13.519061944336645, 13.498271392857736
5.453999999999985, 13.542888893860134, 13.522104553141888
5.459999999999985, 13.566800318142018, 13.546022347604225
5.465999999999985, 13.59079653573007, 13.570025093915191
5.471999999999985, 13.614877863415504, 13.594113107982976
5.4779999999999855, 13.63904461622158, 13.618286703942125
5.483999999999986, 13.663297107392257, 13.642546194142252
5.489999999999986, 13.687635648380917, 13.666891889136771
5.495999999999986, 13.712060548839156, 13.691324097671743
5.5019999999999865, 13.736572116605636, 13.715843126674734
5.507999999999987, 13.761170657694997, 13.740449281243793
5.513999999999987, 13.785856476286849, 13.765142864636436
5.519999999999987, 13.810629874714815, 13.789924178258763
5.525999999999987, 13.83549115345565, 13.814793521654583
5.531999999999988, 13.860440611118422, 13.83975119249464
5.537999999999988, 13.885478544433767, 13.864797486565898
5.543999999999988, 13.9106052482432, 13.889932697760887
5.549999999999988, 13.935821015488505, 13.915157118067132
5.5559999999999885, 13.96112613720119, 13.940471037556625
5.561999999999989, 13.986520902492003, 13.965874744375405
5.567999999999989, 14.012005598540535, 13.991368524733167
5.573999999999989, 14.03758051058487, 14.016952662892965
5.579999999999989, 14.063245921911326, 14.042627441160977
5.58599999999999, 14.089002113844252, 14.068393139876347
5.59199999999999, 14.114849365735898, 14.094250037401086
5.59799999999999, 14.140787954956366, 14.12019841011005
5.60399999999999, 14.166818156883616, 14.146238532381
5.6099999999999905, 14.19294024489356, 14.172370676584721
5.615999999999991, 14.219154490350215, 14.198595113075207
5.621999999999991, 14.245461162595937, 14.22491211017994
5.627999999999991, 14.271860528941723, 14.251321934190226
5.6339999999999915, 14.298352854657589, 14.277824849351607
5.639999999999992, 14.324938402963017, 14.304421117854352
5.645999999999992, 14.351617435017488, 14.331110999824011
5.651999999999992, 14.37839020991107, 14.357894753312063
5.657999999999992, 14.405256984655095, 14.384772634286612
5.663999999999993, 14.432218014172907, 14.411744896623187
5.669999999999993, 14.459273551290686, 14.43881179209558
5.675999999999993, 14.486423846728343, 14.46597357036681
5.681999999999993, 14.513669149090497, 14.493230478980113
5.6879999999999935, 14.541009704857522, 14.520582763350047
5.693999999999994, 14.56844575837668, 14.548030666753641
5.699999999999994, 14.595977551853315, 14.575574430321653
5.705999999999994, 14.623605325342142, 14.603214293029877
5.711999999999994, 14.651329316738604, 14.630950491690541
5.717999999999995, 14.6791497617703, 14.658783260943794
5.723999999999995, 14.707066893988513, 14.686712833249242
5.729999999999995, 14.735080944759785, 14.714739438877594
5.735999999999995, 14.763192143257601, 14.74286330590236
5.7419999999999956, 14.791400716454136, 14.77108466019165
5.747999999999996, 14.81970688911208, 14.799403725400046
5.753999999999996, 14.848110883776549, 14.827820722960524
5.759999999999996, 14.876612920767075, 14.856335872076524
5.7659999999999965, 14.90521321816967, 14.884949389714025
5.771999999999997, 14.933911991828984, 14.913661490593745
5.777999999999997, 14.962709455340521, 14.942472387183413
5.783999999999997, 14.991605820042961, 14.971382289690126
5.789999999999997, 15.02060129501055, 15.000391406052769
5.795999999999998, 15.049696087045566, 15.029499941934533
5.801999999999998, 15.078890400670884, 15.05870810071552
5.807999999999998, 15.108184438122606, 15.088016083485412
5.813999999999998, 15.137578399342784, 15.117424089036227
5.8199999999999985, 15.16707248197222, 15.14693231385518
5.825999999999999, 15.196666881343354, 15.176540952117591
5.831999999999999, 15.22636179047323, 15.20625019567991
5.837999999999999, 15.256157400056548, 15.236060234072799
5.843999999999999, 15.286053898458796, 15.265971254494316
5.85, 15.316051471709475, 15.295983441803171
5.856, 15.346150303495396, 15.326096978512073
5.862, 15.37635057515407, 15.35631204478116
5.868, 15.406652465667182, 15.38662881841151
5.8740000000000006, 15.437056151654144, 15.417047474838748
5.880000000000001, 15.467561807365737, 15.447568187126727
5.886000000000001, 15.49816960467784, 15.478191125961287
5.892000000000001, 15.528879713085239, 15.50891645964413
5.8980000000000015, 15.559692299695532, 15.53974435408674
5.904000000000002, 15.590607529223108, 15.570674972804431
5.910000000000002, 15.621625563983216, 15.601708476910444
5.916000000000002, 15.652746563886124, 15.632845025110155
5.922000000000002, 15.683970686431364, 15.664084773695365
5.928000000000003, 15.715298086702058, 15.695427876538654
5.934000000000003, 15.74672891735934, 15.726874485087873
5.940000000000003, 15.778263328636854, 15.75842474836066
5.946000000000003, 15.809901468335351, 15.790078812939106
5.9520000000000035, 15.841643481817366, 15.82183682296445
5.958000000000004, 15.873489512001985, 15.853698920131903
5.964000000000004, 15.9054396993597, 15.88566524368555
5.970000000000004, 15.937494181907352, 15.91773593041334
5.976000000000004, 15.969653095203164, 15.94991111464214
5.982000000000005, 16.001916572341855, 15.98219092823292
5.988000000000005, 16.034284743949858, 16.01457550057601
5.994000000000005, 16.06675773818061, 16.047064958586425
6.000000000000005, 16.09933568070994, 16.079659426699298
